date,sales,temperature,promo,day_type,store_region,price,competitor_price
2021-08-23,480.16757335339804,8.633703403742823,0,weekday,South,9.962400882856311,10.942690855018098
2021-08-24,461.6427326900938,7.88332933800325,1,weekday,East,10.232439340766065,10.206071530564147
2021-08-25,559.6469962575309,4.895354902288255,0,weekday,East,9.165483282325347,10.337018297566722
2021-08-26,631.5484225839638,8.182995656348911,1,weekday,West,9.994940304914882,11.945212968529608
2021-08-27,627.7984446967887,5.381084529717311,0,weekday,East,11.02781877108292,10.219431644301203
2021-08-28,613.4407392148488,4.294722304740285,0,weekend,North,9.8038637578572,11.339995333960454
2021-08-29,490.67863603733633,3.630205984681372,0,weekend,North,10.402374503286149,10.771113278574818
2021-08-30,437.6613106994434,4.143194590025822,0,weekday,North,10.398003424387213,10.232690841232126
2021-08-31,442.12389046093296,3.865940826318611,1,weekday,East,10.422599304000638,9.42428077802446
2021-09-01,569.8746649445188,4.8803566202391115,0,weekday,South,10.073330843528662,10.669280304470805
2021-09-02,615.3094903873018,4.761001514417304,0,weekday,South,10.273042991372108,10.572880693284898
2021-09-03,616.2931164975646,4.349404168752914,0,weekday,South,10.339506810006503,11.945227737167468
2021-09-04,579.4687244030098,5.123804850673791,0,weekend,South,10.30772301415718,9.811845843662
2021-09-05,481.69952130359866,6.541022921676468,1,weekend,North,9.431290913243302,12.335814873238228
2021-09-06,509.61554081952715,5.971852709752055,1,weekday,North,9.136307758728007,10.803048423597275
2021-09-07,478.5208636567858,1.0192005503874721,0,weekday,West,9.213208228292597,10.802263376977725
2021-09-08,540.4726739113898,-1.1993309361210285,1,weekday,East,9.854920003808669,10.025542292454215
2021-09-09,615.1621428637094,5.699952650022796,1,weekday,East,10.286963367211323,10.751765046043575
2021-09-10,625.5440128459496,1.0236664476239832,0,weekday,South,9.437794361244208,10.87844074258657
2021-09-11,576.9611592081518,,1,weekend,North,10.451985229292202,11.249861833456702
2021-09-12,487.10974373501693,1.2794349877352222,0,weekend,South,9.738862412746057,9.717342233926445
2021-09-13,468.9362695218375,-0.048132834725384654,0,weekday,West,9.74362239440296,11.625424684630431
2021-09-14,512.4804398791238,4.578311652562023,1,weekday,East,9.5719465020602,10.789132419017584
2021-09-15,564.194407102575,4.956663737835508,0,weekday,East,9.047606820491863,10.98658311624585
2021-09-16,631.610069797956,2.231725802257793,1,weekday,South,10.104657064217324,10.323246190796192
2021-09-17,604.8978916446486,-1.8475029438385526,1,weekday,West,10.846333856419285,9.75748588937676
2021-09-18,551.989131434048,2.1953844959066178,0,weekend,East,9.958667738233718,10.55817970192263
2021-09-19,499.80110833900386,4.028243711059213,1,weekend,West,9.064684179152573,10.649836439858575
2021-09-20,460.119342336153,0.24705823869195864,0,weekday,West,10.380171405808223,9.391657385508408
2021-09-21,496.3224831489578,3.535342039992346,0,weekday,South,9.177601004948505,11.1346283241321
2021-09-22,503.1365809805057,3.1052492188659246,0,weekday,North,9.385482801505407,11.297219707117264
2021-09-23,630.1387490846478,4.265214231280722,1,weekday,South,9.870830913843214,9.916268300943099
2021-09-24,611.8653340485112,3.3200785456193347,0,weekday,North,10.051421719270099,9.681931719782327
2021-09-25,563.2490878955861,1.1125983850285193,0,weekend,West,9.485667999416586,10.25763089850056
2021-09-26,482.1827182090991,5.433236182278942,0,weekend,North,9.85134197171701,10.51911607758904
2021-09-27,426.1183996875316,2.707934923561356,0,weekday,West,10.347581200380343,10.288663192067732
2021-09-28,491.215705656454,2.9588343339597323,0,weekday,East,10.41608944240401,10.451265733783373
2021-09-29,538.8690178745557,1.1389087136053209,0,weekday,East,10.615728210907132,10.677182158140733
2021-09-30,574.2686144462871,2.114435593760124,0,weekday,East,10.944709326146747,9.405384849019496
2021-10-01,589.7474415341201,1.2305056951119162,0,weekday,South,10.394944660830559,9.497363498157387
2021-10-02,565.7980752435118,2.656885856394464,1,weekend,South,9.88163174279788,8.322177807261484
2021-10-03,536.6359002245459,6.432416825408485,0,weekend,West,10.419656895561486,11.254036182762778
2021-10-04,454.95801256180255,0.2749726602705147,0,weekday,East,10.223358117002592,10.51218161649396
2021-10-05,445.72739151743434,-0.19502247305134723,1,weekday,South,10.243183488763128,11.338280905172125
2021-10-06,533.6293809548138,5.991312701221067,0,weekday,East,10.078609392535842,9.589809603350886
2021-10-07,595.8585181129367,2.650737762968846,1,weekday,South,9.533972948923047,10.519525871626529
2021-10-08,563.0599301112104,,0,weekday,North,9.475951796089035,10.67186120489328
2021-10-09,572.8798917223245,5.200619433743914,1,weekend,North,9.941440899462428,10.050574004135989
2021-10-10,500.1920270356172,1.9405756117984319,0,weekend,East,10.064455037923187,9.257257761226565
2021-10-11,475.73226658425506,6.838333626068765,0,weekday,West,9.650279538534143,11.896697068908125
2021-10-12,514.5305170992677,4.580174099419224,0,weekday,South,10.201670974304287,11.61942667301604
2021-10-13,562.9392950383003,2.28999708564071,1,weekday,South,11.030382952019595,10.194454182619708
2021-10-14,597.9013077616014,7.625410964461956,0,weekday,North,,10.908182116135686
2021-10-15,596.9352786522661,2.1478030917752378,0,weekday,North,10.281122238781881,10.112167458914486
2021-10-16,627.6028324680342,4.895311492160353,1,weekend,West,9.957012689554595,9.703677117580202
2021-10-17,508.26628872489596,4.065027754345371,1,weekend,West,10.215327777667328,11.961809203965611
2021-10-18,464.45889411299333,6.1286646596947225,0,weekday,West,9.774642649769854,9.17570489487536
2021-10-19,479.54161063572604,6.71034419791186,1,weekday,East,9.916970057476417,10.271597042423108
2021-10-20,546.9425068453733,3.716851649005818,1,weekday,North,10.05475022550405,10.567459061793787
2021-10-21,603.0643126744881,2.2148915640048816,0,weekday,East,9.83918305823237,11.82098926294983
2021-10-22,610.364110819664,4.7138975400031216,0,weekday,North,9.229729341315052,11.217270923388815
2021-10-23,568.0685897607518,2.514069057545433,0,weekend,North,9.873042484677773,9.162200180346145
2021-10-24,509.3949989268092,7.975119042453626,0,weekend,South,9.281783185901903,10.497799807172655
2021-10-25,456.37737425112607,4.30353480394146,0,weekday,North,10.316596555290156,10.516848158691488
2021-10-26,468.9295513777457,3.385191143744157,0,weekday,North,9.057227449460939,10.317329331760446
2021-10-27,548.3679115513354,4.573790175902899,0,weekday,East,10.504327189727945,10.99584728602424
2021-10-28,604.2059316174038,1.6019712634260248,0,weekday,North,10.20478150010174,9.372714457795219
2021-10-29,655.365916151639,2.447961803658321,0,weekday,East,10.206694307866947,10.173091269970664
2021-10-30,529.5290908181864,,1,weekend,West,8.90784506607608,10.88305499857046
2021-10-31,535.5161674976698,3.276735185302046,1,weekend,North,9.825700280954223,11.043660548128512
2021-11-01,495.8959944979688,2.6010105353264827,0,weekday,North,10.566781714329931,10.619535578807357
2021-11-02,445.5387179256126,5.875500406724234,1,weekday,East,9.730696010484852,10.269286239759762
2021-11-03,543.296397795515,7.2839874417122585,0,weekday,West,9.450968925018143,10.404046981098823
2021-11-04,605.8774141293292,6.463859104940438,0,weekday,South,9.671664952497144,11.09232569790179
2021-11-05,601.2255897964147,7.134376731982657,0,weekday,West,9.95586118868033,10.527120627300368
2021-11-06,571.1700050198128,3.74794111477275,0,weekend,East,9.564314774843595,9.666521963647577
2021-11-07,495.7394963563897,2.5400456084201934,1,weekend,West,10.606908616044647,9.513201932844078
2021-11-08,510.3708340711785,8.511319422829644,0,weekday,East,9.957666235004805,9.308290062851112
2021-11-09,510.15637193829934,4.991090109466415,0,weekday,East,9.712215326026037,11.664464654791484
2021-11-10,580.1016499932775,5.265356044482653,0,weekday,South,9.33932823658221,11.145969468489955
2021-11-11,632.3431331032147,,0,weekday,North,10.232223302639468,10.414809693455561
2021-11-12,611.480231025456,7.148794966442649,0,weekday,East,10.220833147355682,10.136966011868733
2021-11-13,581.0022547269432,7.086771268595377,0,weekend,East,9.593895546907655,10.040855993626113
2021-11-14,532.584576462934,10.646276230251217,0,weekend,South,8.871835485842928,11.374589686065768
2021-11-15,455.80754022735346,5.173084071858412,1,weekday,East,10.195381094787942,12.023546806539793
2021-11-16,510.7048683584969,8.462180331542697,1,weekday,North,9.8965983043695,10.015685660857969
2021-11-17,554.9423625919814,6.869393043110166,0,weekday,South,10.158035583962835,11.410732416524567
2021-11-18,615.5666046323757,7.443861131731163,1,weekday,North,10.968587266819819,10.52241033228711
2021-11-19,653.5075587653225,10.117321433917713,0,weekday,North,9.97658407814547,10.330056856071627
2021-11-20,605.6775188574492,8.232116780159455,0,weekend,South,9.733080691578614,11.703371426263939
2021-11-21,520.9485682710205,8.451404547417134,0,weekend,East,9.41633901617583,10.491867423405779
2021-11-22,508.87740564326117,9.680453693329186,0,weekday,North,9.833789104252476,10.737091551403708
2021-11-23,480.3329255286141,6.968372099532702,1,weekday,North,10.07028867480782,10.698619146329158
2021-11-24,577.6441061859018,6.184860421792807,0,weekday,North,10.01665371029938,9.199520506672439
2021-11-25,640.5674326904294,5.940778330512314,0,weekday,North,10.851732670033552,10.730728918972849
2021-11-26,638.8042931912693,4.266865745754574,0,weekday,South,10.239542782732972,10.049846380447814
2021-11-27,609.0848449446784,12.48319050186919,0,weekend,South,9.922599564246395,9.363077487883503
2021-11-28,508.97719600602943,6.337521210097051,1,weekend,West,9.636719710583264,10.08629033564099
2021-11-29,510.0631264926185,8.27650546444186,0,weekday,West,10.12333638189166,10.079688904290443
2021-11-30,504.2066651436403,8.342322073996888,0,weekday,North,9.53649592080867,11.323906031304265
2021-12-01,560.8787099554113,9.68950679369845,0,weekday,East,10.079915539768953,9.648968307118375
2021-12-02,655.7491331934373,10.886668343689141,0,weekday,North,10.233706963452422,9.868122048760597
2021-12-03,637.0261419148457,11.158343725885283,0,weekday,East,9.881773888614276,10.68831060843841
2021-12-04,580.5634766226649,8.455093021977191,0,weekend,North,9.67485677796743,9.439364982916603
2021-12-05,509.0885824913984,9.472449461821975,0,weekend,West,8.897351576332547,9.972794593414132
2021-12-06,509.9741048517914,10.558836669628803,0,weekday,West,10.561918363210197,9.168418611733422
2021-12-07,488.6154880336237,9.684761877161227,1,weekday,East,10.19165019512264,11.236009168004317
2021-12-08,612.7948806800433,13.586730277116693,1,weekday,North,10.203808640792392,10.258909503647851
2021-12-09,599.5410448590234,11.545255388588432,0,weekday,East,9.20932383211135,10.487265723998206
2021-12-10,691.496070006562,12.225642105983177,0,weekday,West,10.679919349870028,11.232808255832872
2021-12-11,619.4485934800346,12.27548774220546,0,weekend,North,9.757391566690961,9.92218489307689
2021-12-12,544.8224197461034,13.491711774662265,1,weekend,North,9.845602348650257,10.250410393081596
2021-12-13,493.5293624652393,11.702988421531948,0,weekday,East,9.455356572290588,9.654937600555407
2021-12-14,528.8172946655958,8.944546909520998,0,weekday,South,9.096527134330076,9.65319702320335
2021-12-15,583.5917849060702,12.535878013096006,0,weekday,East,10.568673155861784,9.763533684795297
2021-12-16,669.9244525244895,10.633046671022102,0,weekday,West,10.633298684698813,10.106007687333067
2021-12-17,666.5618829012615,11.078693444429085,0,weekday,West,9.907235924323336,10.192163572661547
2021-12-18,624.9745681734569,13.509669881460193,0,weekend,West,9.650307715096826,10.730905720718704
2021-12-19,546.2529153091609,15.015312144443827,0,weekend,West,9.801477915432871,9.78702644156648
2021-12-20,510.0837769463875,12.783822635353195,0,weekday,West,9.815192504982225,10.755706140733981
2021-12-21,533.8102916700891,13.56214829502019,0,weekday,South,9.3900701389102,10.888001033218583
2021-12-22,556.9837974236623,16.55272404129909,0,weekday,North,9.84387239227808,10.125742253734186
2021-12-23,627.758652070922,13.834161093617942,0,weekday,East,10.066550996467162,9.856220342065296
2021-12-24,686.0260673425431,18.760869689568555,0,weekday,East,10.499078623824376,10.568063225583993
2021-12-25,632.2870519633542,14.893798921893861,0,weekend,West,9.997122082006856,10.337666029591643
2021-12-26,556.7626973616826,10.44689689683899,0,weekend,East,9.201824145550283,10.676281463418837
2021-12-27,518.5228017129014,15.681054120581226,1,weekday,West,10.166773931599339,11.755893149007974
2021-12-28,541.5497837261295,15.142880763086502,0,weekday,South,9.862034719165123,10.554909638742172
2021-12-29,587.3465516014205,17.166446168692527,0,weekday,South,10.675204846991933,9.988615550975894
2021-12-30,646.1197562815984,16.139802428669878,0,weekday,North,10.704728901022005,9.787288310446353
