date,close,volume,high,low
2021-09-27,189.07720735544876,2914665.0593946446,191.81844709096828,184.43210491415505
2021-09-28,190.01307178353778,6027440.983692651,193.16579385069755,189.11711220806063
2021-09-29,191.69605545889635,3351628.3760869633,192.25842127734006,189.34112449814515
2021-09-30,187.00803333849524,6224881.915864237,189.02652789691857,186.90434674337624
2021-10-01,186.86496478119062,6174795.934997458,187.35616717941994,184.2829589966129
2021-10-04,191.21378134254803,4666245.537208703,194.4863907289458,190.71904072883265
2021-10-05,190.79741808990448,5438365.13732889,192.7602535504697,189.8338049364209
2021-10-06,191.17073918195234,4996802.481553131,191.90806402809764,189.84731756784396
2021-10-07,187.91779344066614,3521324.862397702,188.79543467128082,184.61735514891322
2021-10-08,183.904844969711,5562738.417594706,185.58201325547492,181.00123935171646
2021-10-11,184.5414769869205,6187256.489933098,188.7169729904645,183.83696178137205
2021-10-12,182.67397611850635,4677530.275849465,182.93470283598566,181.68308631004066
2021-10-13,181.1628551434033,5638660.640085408,184.73222318000225,177.27308196717394
2021-10-14,181.33465400974706,4122966.0401642476,183.19543431500722,178.57688089599947
2021-10-15,183.21123028007577,5918124.836973304,183.325759535387,181.60692505975842
2021-10-18,184.66169758979288,5010169.608368135,184.94918507542405,183.42158898396295
2021-10-19,184.93794356658066,4985081.094193084,187.45413956464967,184.76120626733592
2021-10-20,187.41533875446433,5469178.467040285,188.5240648071688,183.7216292105982
2021-10-21,190.37312136194288,6529175.337333051,190.7052042692897,189.03248585281966
2021-10-22,189.99767451951175,5526516.667086219,191.22782658793358,188.3897868577385
2021-10-25,194.81228861353205,3917745.0704017,196.3298484057163,194.11885287051297
2021-10-26,191.66092026497154,4281852.244931028,193.31013402965684,191.45031222260255
2021-10-27,187.3039266608636,4928048.318771468,187.74377208491617,185.04083635328013
2021-10-28,191.23126691213946,5496179.765741387,194.14459814914255,190.33758425923358
2021-10-29,189.23364993309343,3838327.984805556,190.2340008146937,188.55327240385733
2021-11-01,181.79783046165022,5349313.79745369,184.8207056026425,180.72655306605154
2021-11-02,180.91129131361888,5889145.918816543,184.12399050384641,180.5034383396977
2021-11-03,184.27640086798235,4499761.908200263,185.51827357477296,184.1188205238286
2021-11-04,183.4284607208893,6970959.168340643,184.23771898555162,182.9848613211294
2021-11-05,178.60852605801358,4257373.548828183,179.73242138158827,178.59780817583552
2021-11-08,177.83431441868382,5201500.452147989,178.18826143938267,177.3533819107267
2021-11-09,177.3396755943034,2911445.747336443,177.63353036201596,174.56379935806092
2021-11-10,176.44792321196326,4683231.770527789,176.47860972507002,176.34637991103918
2021-11-11,174.55486566952789,4851159.131231155,175.96278605921196,174.5168983027078
2021-11-12,172.80498050155526,4572149.667872539,174.43529210793653,172.57500913286182
2021-11-15,174.70165330580642,4262907.9651708715,179.17758749104786,172.94873050219184
2021-11-16,173.18865588059876,4482714.9048421765,176.0025980478699,171.80332035646694
2021-11-17,173.6084892602658,5633641.859905123,175.01815228063904,170.76267992436945
2021-11-18,174.02002493030088,3081703.9739514915,174.20720928188743,172.73122976099143
2021-11-19,172.41878446386224,3139660.2078118883,173.45126417207436,171.54080307604696
2021-11-22,170.4838232316408,4508477.922666062,171.5684060499114,169.12529473763084
2021-11-23,170.662799933954,4877932.89079209,170.81505357371927,167.43540723108248
2021-11-24,166.48500290583982,4217368.915964179,169.6177576755733,166.31202546662973
2021-11-25,171.53944402866966,5063255.980551745,173.11922603337598,170.48825858171088
2021-11-26,170.07212547271732,5620208.553127391,172.32811297241068,169.50454655093372
2021-11-29,169.07851396124533,5978805.837281964,169.44856560104094,165.7033483802737
2021-11-30,170.95696031338832,6323246.49620399,171.3467451190467,167.13902629474384
2021-12-01,170.5220788110341,3675614.8476039665,171.66316121728883,168.55493302374975
2021-12-02,169.45735325496167,4228669.420892288,171.0501750294799,169.433197091789
2021-12-03,166.0919332204686,4122825.229778836,166.23989904671316,165.08350137824496
2021-12-06,166.34601420873435,6011009.820357329,169.94906316627203,165.96065730602658
2021-12-07,164.9871319315838,4367321.54668501,166.31209102802666,163.0891388005804
2021-12-08,170.21928603878527,5307054.736244754,173.86873528544413,169.78383837343173
2021-12-09,169.69587050908447,3585029.383070668,172.0709044973539,166.81612875235297
2021-12-10,164.02253093645552,4356352.569760512,164.14896741590408,162.47121183188236
2021-12-13,166.37701290186772,4103129.592996325,166.45391883648344,165.8457948347555
2021-12-14,163.89991619264583,5683412.402155458,165.99031200768005,162.686008526119
2021-12-15,164.16136841802864,3753313.506129791,164.21513271487137,162.04258393662653
2021-12-16,167.65748173686254,6784640.640607721,169.12972919055412,167.06004125322895
2021-12-17,166.8826784556735,5215552.393395545,168.89013907986612,165.6453903760278
2021-12-20,166.3710023903441,4271775.3357429,169.2843961113039,166.19487751514254
2021-12-21,168.71992458666975,5341303.050668903,170.2663679673089,166.58119920943167
2021-12-22,172.36661617799115,4186316.4578139456,172.48254710164503,169.66694528800653
2021-12-23,172.01193326561116,3937660.561820655,172.5417788031094,171.97636031926123
2021-12-24,177.31059649059054,5698278.827797027,179.42337825486786,175.88330842923435
2021-12-27,172.7463760644994,6368926.817421652,174.11127257879997,172.21435584216653
2021-12-28,170.42319059273223,5380988.740133933,171.1872839400381,168.5943123312114
2021-12-29,169.20675137812879,3771130.8201380726,171.44751866610486,166.60936278085398
2021-12-30,171.90961971216893,4183848.2042991733,172.4853948126312,170.04047320468527
2021-12-31,172.5049366331429,6529037.6502422085,172.9907229799915,171.42813722779366
2022-01-03,170.76705184971976,5794360.16195837,172.94329076862863,167.18924704465823
2022-01-04,167.90714027846695,3872489.89904764,170.62561875809476,167.35840641476733
2022-01-05,164.18730041933796,4286585.421697889,164.4703845914306,162.80989554964796
2022-01-06,165.46352596958528,5187428.755350424,167.7154599504691,165.19202750975208
2022-01-07,164.49985665164516,4856094.319732749,167.71744716067315,161.99959338237753
2022-01-10,167.0219438510941,7089009.467587708,167.84746405713355,166.81618873886777
2022-01-11,163.46878108951805,4268405.26250678,163.49962629971267,162.52898885594186
2022-01-12,164.51961535772725,5599333.685769619,166.61267167728647,161.24909466410378
2022-01-13,164.41489491673502,5297320.623684486,164.8575776372451,164.1291457625902
2022-01-14,162.90868306437824,3340274.7800277993,163.785934877448,162.5368435253636
2022-01-17,161.5920697725405,2606788.7358755753,162.72637063774442,161.22345357088895
2022-01-18,161.84176735833128,4615297.491524894,162.6793167500399,159.82275437062285
2022-01-19,161.76527581209476,5418414.140835581,167.46233892177548,160.9802411141119
2022-01-20,159.6161355747644,6589827.520846252,160.9238473590343,157.2009644277985
2022-01-21,160.85540824601955,4217370.802147628,162.14476042769968,159.15951587613083
2022-01-24,163.7894590434277,5474599.127487838,167.80814800579688,163.15854362400498
2022-01-25,163.1913211903414,4709785.588373042,163.8687666681139,162.0007286247811
2022-01-26,164.62140713416926,6727383.293713886,165.09667805042673,163.2811927468043
2022-01-27,164.2282617030466,4960001.13356964,165.4047751313339,162.67675106757613
2022-01-28,170.27437346016717,4560139.211946104,170.47305860973952,169.5908812917429
2022-01-31,170.30983509078402,5170422.911882308,171.02812796897877,168.02169978671458
2022-02-01,172.11119715525345,5192837.4696656475,173.39506122189206,172.06093020912905
2022-02-02,175.1512219066217,6396370.041310987,178.23090249268407,174.95661390360274
2022-02-03,173.4756098839317,5005077.105450994,174.39506201014845,173.352451849677
2022-02-04,175.32246734698603,5430307.051969219,175.57260995352996,173.31084175296357
2022-02-07,177.60509255174927,3345943.694366733,179.66165735080781,176.4626404744698
2022-02-08,178.75398524365585,3844632.3948075194,181.3060432625541,178.51070129712699
2022-02-09,180.81213348107573,4623563.188035405,184.58893561283114,180.68632364566784
2022-02-10,179.0628207802083,5103754.232883452,179.3717255935773,177.83888605629969
2022-02-11,184.92421461336525,4238330.518477606,186.33181905951085,181.5768144595148
2022-02-14,178.38954891472773,5283533.21590877,179.8399937827683,177.27900763368314
2022-02-15,176.1527485326313,4476692.433375943,176.43403714035412,175.17292843617096
2022-02-16,172.65335268887202,6698298.396059252,172.7701908502093,170.89258003245354
2022-02-17,177.17347404646208,4793298.923177662,177.19691183549926,174.43862657568206
2022-02-18,176.82577083521548,5430825.108259389,177.95316672038427,176.37361636110234
2022-02-21,174.33781231541127,4781742.942127896,175.49051387716773,174.0126522301448
2022-02-22,172.76131483397123,4906984.325922978,172.94502784596864,171.96603437947422
2022-02-23,168.85452674137977,5546350.928121368,169.4201655575602,167.81958287778892
2022-02-24,170.45114739343285,5137988.80393881,173.25799834995547,168.0598536291196
2022-02-25,172.3227247548032,4478301.232505322,175.43817387691553,170.26143967184424
2022-02-28,173.10913037658344,5335027.00785996,176.82259678506384,172.76981861792623
2022-03-01,171.26005034281494,4841516.944031505,172.77330692767777,170.58982466025316
2022-03-02,175.22567741993907,5582624.089223645,177.1277604160881,173.30222889057765
2022-03-03,177.29281326123694,6147622.120184531,177.8179016728943,176.88305826624492
2022-03-04,172.71329353501326,5992032.5163111165,173.08648590187212,171.71498929028766
2022-03-07,172.2119325155794,3937841.211979023,172.83751890199622,172.0729534193991
2022-03-08,169.24939659947378,1971279.8825013936,170.26063855543447,167.91406576167287
2022-03-09,173.0277444847938,7257620.637550414,173.8054528705291,172.98920863949155
2022-03-10,171.8678489754709,5524618.5155540975,172.97408801070443,171.64485797197526
2022-03-11,168.34865231845896,5377324.741549747,169.90515455400956,163.48467818276043
2022-03-14,167.979923098899,4288249.117551221,170.09725809115653,167.2030377398403
2022-03-15,172.03392211851698,2949963.3361596176,172.69518972268892,171.88016414065112
2022-03-16,174.27923949607543,2997025.9110651994,176.29553706692624,173.89904132102197
2022-03-17,172.92170158237136,4662711.513783533,173.7038742220405,172.4493572320599
2022-03-18,172.4709179566944,5153029.792307162,174.75417217695733,170.67176253899913
2022-03-21,175.06423522760053,6685224.119203618,179.83606041053923,171.70080530168437
2022-03-22,178.76511953753575,5243188.370936016,179.09244774982318,177.333115456
2022-03-23,174.65483672127505,5669740.625662281,178.13002276400445,173.88871954180567
2022-03-24,175.05770101851195,4467377.895035576,177.43837281762382,174.76988541368695
2022-03-25,174.12834214034024,4542201.012419381,176.30567883285303,173.55311997577817
2022-03-28,172.85948436491876,3526683.7639764855,173.36535601753783,170.9400982870326
2022-03-29,176.37447688933528,3771712.4364050156,179.36901743608732,173.50368826497385
2022-03-30,172.82590126685483,3761872.361104046,175.1859919749638,171.3142919816187
2022-03-31,174.9254789483381,4636601.108185568,175.36507701866753,174.37391662698167
2022-04-01,169.03886729038646,3336134.6432878273,169.17902443794605,167.30395707538253
2022-04-04,167.21019753619254,4188727.267799064,168.13681670798658,165.8032970551325
2022-04-05,167.2948720238981,4960837.902313406,167.9895699320643,166.08066864479804
2022-04-06,164.03665831419383,2596988.4788224595,166.39074751465017,163.76034531177748
2022-04-07,169.54981741711072,6482204.208530675,170.30624917120903,167.5766368148707
2022-04-08,167.73539946378781,6781509.4470945615,171.09274751886025,167.23954253622114
2022-04-11,165.74035357269202,6032955.715684455,166.0130356262878,165.4247642598288
2022-04-12,164.0250007875024,5391880.252013062,166.94545412560637,160.77337176567113
2022-04-13,165.46730255421463,5326043.939677975,166.0730027445188,161.51542625929383
2022-04-14,167.73485258131572,5531450.475129538,170.0815193995042,167.34917072112717
2022-04-15,166.63590583189946,5086119.3466690555,166.83030883008672,162.0680619984687
2022-04-18,167.42926776206016,5181997.828522336,167.9452891766537,167.1494732447236
2022-04-19,168.42293193779093,3338902.362718261,168.7336165307748,167.62650067786203
2022-04-20,164.82082743946393,5116159.313527739,165.09821599790155,164.44176087817556
2022-04-21,164.52664713701787,5498651.065140181,166.10976027041724,163.0291440024556
2022-04-22,162.97783610878773,5338299.127458448,163.79604081841018,161.5145840285402
2022-04-25,159.21651722678735,6148078.006186372,160.54721259942434,157.96961125651214
2022-04-26,159.72660073338426,6469314.193656622,161.0211602249754,158.88635375390044
2022-04-27,162.17663348490953,4474642.444971312,163.24160937984593,160.9372282140862
2022-04-28,162.2833967514863,3865834.3586626914,162.7484234786923,161.29548968301654
2022-04-29,156.14249283105556,6255836.425475953,158.30353020360783,155.59528995105384
2022-05-02,155.07596358801365,5665259.026746729,156.54183026566423,154.4332178439244
2022-05-03,153.01123886412782,4427274.653107289,153.08821480208152,152.05434596765755
2022-05-04,157.15106192830814,4776635.839464449,159.0444889677067,156.53057056857224
2022-05-05,156.3536331778653,4696040.686048327,157.73652317207942,154.86834632834905
2022-05-06,152.61412206944104,5270824.348954684,153.14708857646153,151.96826242148686
2022-05-09,152.50927959125673,6436652.976061347,152.82719542690998,148.88471864875254
2022-05-10,153.97001549834445,4104413.514262328,154.74538939013777,152.75852905116912
2022-05-11,154.19866044133036,5292640.995260964,154.2903371654005,153.10452927108093
2022-05-12,152.35327101671962,5255981.576831999,152.39448151975864,152.16683177154886
2022-05-13,151.30869768887064,3013049.784413309,155.1709322444005,150.1643213494203
2022-05-16,153.05622160561586,7504836.086743448,157.54043755630016,152.19035805752358
2022-05-17,153.28862533083046,5209438.320918341,153.69179910354984,153.10745717795118
2022-05-18,158.0164530743521,6156536.863192615,159.46621643064287,157.32736014753596
2022-05-19,158.24905860682276,3382140.022011595,158.63209079099803,154.92696078454622
2022-05-20,154.66321759271466,6927190.012216444,155.59737824439063,152.89396041284604
2022-05-23,154.2006440039788,4647595.1682019755,156.23717106218666,151.5249119384348
2022-05-24,152.9031891806708,2696662.6176805887,156.3358444963514,151.82847108861796
2022-05-25,149.38385168030715,3577712.4320303993,149.9972853431801,149.24423960380787
2022-05-26,149.6766073824601,3771355.910695945,150.43697767807365,149.0797805245622
2022-05-27,148.74083794197807,4226606.559138056,149.9411851226917,146.053608731847
2022-05-30,149.07462013181373,3710182.8662739825,151.3060636356707,148.30858130779683
2022-05-31,153.2236390728776,5810451.367873289,153.56769647405355,150.5907677553536
2022-06-01,152.92674435538433,5179015.972609027,154.00418415943378,150.78219044966102
2022-06-02,155.29508104204638,5511275.74158076,157.2278230226499,152.9705182055788
2022-06-03,154.84939103490493,5430041.83655985,154.9853043901913,152.93346679458458
2022-06-06,155.8173844690524,4754937.293648243,156.47154539467957,153.72522486820856
2022-06-07,156.09759873215006,3440596.410297529,158.66295823506258,155.4936864295182
2022-06-08,156.7250270828961,3488699.1284023784,157.7205099088682,155.11799688349873
2022-06-09,156.4160266165162,3531184.793370599,156.54953501701863,156.39106733026063
2022-06-10,159.85621025403526,3908034.1597140087,160.3540726285564,159.2471827737712
2022-06-13,161.37863943441292,6693418.819678781,162.60954073573018,160.474980914838
2022-06-14,161.65887025892212,3504165.612891005,161.85419897543426,160.32292771759236
2022-06-15,163.87711423433967,6478167.952231557,165.166406081791,163.1068786021968
2022-06-16,164.1934436943273,3945822.7604727987,164.73929160539885,162.57509775635447
2022-06-17,166.96690382067305,3644837.0045557935,168.97124111310882,166.79543871218365
2022-06-20,164.03824691640057,5421570.1259235125,164.8742393908326,163.09254072783045
2022-06-21,169.3679758923788,6267229.957581224,170.52943795385718,167.8853393459182
2022-06-22,169.80629288109478,3375711.861327816,170.60122454539984,168.6705927775278
2022-06-23,166.92422661122285,4910348.339968748,168.54411065808762,165.9771334410325
2022-06-24,168.81031428836664,6187110.45017296,170.08394171677796,168.33441192092752
2022-06-27,172.11796389743472,5910888.781229587,174.8245029144936,171.36765975267403
2022-06-28,169.4921772749891,3455099.957085387,170.22679827730445,166.08737720696394
2022-06-29,168.2969089442481,4795079.356739681,168.84288542464927,166.06810314235548
2022-06-30,170.87869219670148,3390946.248563663,170.89937494515576,169.23554209175407
2022-07-01,172.33190091187512,5374128.652435469,172.40417554632108,171.41142441507802
2022-07-04,171.19800457587752,5165522.585111368,171.4421351826733,170.84082897042322
2022-07-05,170.5593192450698,5565078.045532678,170.83981738773662,170.14596931054214
2022-07-06,167.3899880027231,4044971.462028594,169.0683270894053,166.00571409058327
2022-07-07,164.92800884885102,4300973.192252255,165.71869914482093,163.96039235657776
2022-07-08,160.8408957451142,5988495.969978461,161.25506593677002,160.7426862385228
2022-07-11,160.00261697930858,6030976.99780017,160.73195920522818,159.65457115608297
2022-07-12,161.63719719365602,6672266.415860668,163.16140564083486,158.87428131485646
2022-07-13,160.99243025822386,6421080.593062967,161.20505796055457,158.46027725131555
2022-07-14,163.7115082013446,3351295.279395709,164.9136545602082,162.82551071630203
2022-07-15,162.13304359218895,6224113.89972644,162.2784606050267,161.1473519720932
2022-07-18,158.5471807538172,4965536.925907035,158.65916484012882,157.7892825225252
2022-07-19,161.3175658453208,5727486.872241873,162.58296721078673,159.69227139606357
2022-07-20,162.20861079396835,4661901.446771741,164.5566809847951,161.07193433227806
2022-07-21,165.22276840099224,4085021.2707458343,165.95337680796231,164.08987162397975
2022-07-22,164.3905855183634,4715287.963944342,165.5177414731073,161.8750380703738
2022-07-25,168.3596290967819,5064574.352625645,170.10822259155708,166.79960135666866
2022-07-26,165.66241057404645,5290114.242796961,166.7522661621098,163.5214411785069
2022-07-27,164.95013200544858,5973631.629838391,165.46228014833304,163.12274704349775
2022-07-28,165.96189428054052,3962273.9921310334,168.55884923379796,165.42036774035137
2022-07-29,164.79800000345585,3875244.992877582,165.40331130715862,164.04957214772938
2022-08-01,165.36144251421996,3370266.142161045,166.052011652826,161.23471670395395
2022-08-02,168.48543388382578,4777888.38765055,169.39053700502498,168.06997044171536
2022-08-03,169.4401414555371,4125392.411744907,169.48656286130964,168.37061626611475
2022-08-04,168.9874406699937,4668897.645105114,171.80949489639505,168.82895338795547
2022-08-05,172.1246488196787,5024644.922194103,173.31783401219943,171.70593383437495
2022-08-08,173.4528348150348,3217380.056767278,173.77594935743875,172.82045958161297
2022-08-09,173.43205297365583,4444496.2665120065,175.97231745626985,172.67393194308366
2022-08-10,173.2244077669657,5362689.32056654,173.54209104156072,172.97235645679822
2022-08-11,172.2717171489357,5068803.566557007,172.95399351107386,171.75197977759424
2022-08-12,174.46415824323472,4625905.699061534,174.5722491497876,170.83815979814088
2022-08-15,176.7840336827999,4964390.177841522,182.81189905223627,175.91471934076887
2022-08-16,180.17139720360723,4728076.745879278,181.79083985595918,178.4497774354034
2022-08-17,181.33789225075796,4003652.7539500943,185.02462850890103,180.39538551322602
2022-08-18,179.86341626265713,3834919.2941964865,180.26325247860993,179.4420623645632
2022-08-19,180.75799264840902,7687312.414660401,182.72878457055216,180.57980252373687
2022-08-22,179.23977324090663,5628655.564013865,181.84027151971975,177.79605953880497
2022-08-23,179.67606802588722,6081307.992873334,179.86461714414156,178.42225726163025
2022-08-24,183.5161513967397,5603752.653200816,184.50356570173093,183.50388740939692
2022-08-25,186.79681742375195,6392990.30851397,188.39325399239456,186.3937819980276
2022-08-26,189.35079642427317,5573293.056165216,191.88046624105993,187.92390810473924
2022-08-29,189.2864764682886,2895103.9368989705,190.541635781718,189.16023609678123
2022-08-30,191.84747914727075,4161724.647354918,193.1019993884485,189.7128442757121
2022-08-31,190.0124321182235,5236263.936956334,191.72496080897403,187.02123740327514
2022-09-01,185.89144632645167,5208986.284527552,187.91443162635593,184.22661125413404
2022-09-02,186.65112036698798,5131416.114220481,187.6711239702726,182.59776626125355
2022-09-05,185.60309317058463,3884251.489621022,186.70920653342625,184.04665277743877
2022-09-06,190.6374040141229,4438669.423376992,192.901915889278,189.9266071701009
2022-09-07,195.36285780184778,5247559.554847307,195.41633614253234,194.29484156475095
2022-09-08,193.35427518936032,5036300.2155742245,198.2457472239469,191.89829146862598
2022-09-09,195.37958996482706,5775466.599106724,195.57803503053182,195.10006728281024
2022-09-12,189.67762020747844,3925180.627958427,191.52946050452448,188.9433097485382
2022-09-13,190.64554759583046,5485895.652736004,191.6573965513823,188.11256081418642
2022-09-14,191.54519594013476,4427109.477454685,192.22344048925873,189.79145267981045
2022-09-15,188.7132607086302,4643921.98733929,189.18981989177124,186.75721730361394
2022-09-16,189.18119425515002,4944218.215377714,193.6306003824555,188.87602451902737
2022-09-19,186.56516155051318,3268556.3482696717,188.38086665962234,184.39006362031563
2022-09-20,188.96449828433353,5127129.023402633,190.60174902265427,188.39271146831373
2022-09-21,189.49312118379248,6257701.959650481,191.94049029221858,188.27833967381633
2022-09-22,193.7839840394661,3783929.6814168147,198.45650204074258,193.732538807322
2022-09-23,189.38481538842947,6857761.855468981,189.79488905426544,187.71525476967645
2022-09-26,186.9347912101424,4352465.6146929655,187.844807928456,186.61784895693322
2022-09-27,185.5797622288252,5589030.355353986,187.4594988400981,185.0154246995714
2022-09-28,186.9501992202692,3676799.5427471045,189.04298332319786,184.18246701628973
2022-09-29,187.71156384884276,7159158.089016733,191.1545427744482,186.7883300594487
2022-09-30,188.91249413563492,3939795.427180944,189.21393843575822,185.9502100710558
2022-10-03,187.08193987553113,5207102.413700159,188.62022164936343,186.76573267489684
2022-10-04,181.81729960105235,4463998.536425348,182.21405549965874,180.79229756887062
2022-10-05,179.7565413724791,4950100.7306149695,181.59876348310513,177.20061619098036
2022-10-06,183.5939125379201,5112097.059181218,184.6312187263013,182.45219694093146
2022-10-07,181.89334241364554,4673809.858269059,182.90855646078836,181.89182562014898
2022-10-10,182.37744362410302,4320207.467054238,182.61202617386613,179.0560299526336
2022-10-11,182.5442313377115,4952789.262169416,183.72054874675658,179.72176931341565
2022-10-12,183.0478270230978,4931028.237307644,184.34523323250912,181.7154172456303
2022-10-13,179.41795157242672,5323838.903878085,182.54652800734837,178.31294765743016
2022-10-14,181.6330342468284,5484467.848864667,185.73091362763233,179.92282187257265
2022-10-17,181.3625400861955,5810996.460950087,183.31911845277438,180.58594935247933
2022-10-18,187.7576909877628,5561643.861226099,188.285000804409,185.70761232815522
2022-10-19,186.71027224617737,5132223.998791266,188.78805825409128,182.63999087829112
2022-10-20,189.4670069816872,4743497.000734734,194.62265726278298,188.92506857022113
2022-10-21,188.367788780869,3467086.603904295,189.2213632837579,188.1156219678094
2022-10-24,193.8693776036092,5155327.111281332,194.70661453216204,191.3460881029203
2022-10-25,196.00601265816263,6094473.212843651,197.17748099579325,194.3504237066601
2022-10-26,192.26335232861877,4232962.473251182,193.58641911228,191.60844707794044
2022-10-27,196.36436281266063,4331854.820232347,196.77237416503615,196.08789056690082
2022-10-28,198.6611523140947,6305452.576317717,200.75794898345984,197.14855691371844
2022-10-31,197.27378712795436,6632489.896373687,197.94172199059565,195.08546127292743
